date,name,consumed,available,capacity
2000-01-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1892,3181,5073
2000-02-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2381,3490,5871
2000-03-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1585,1059,2644
2000-04-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2300,1458,3758
2000-05-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",7456,1400,8856
2000-06-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",3220,1615,4835
2000-07-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1606,4481,6087
2000-08-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",287,1720,2007
2000-09-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",5539,2535,8074
2000-10-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",6044,1608,7652
2000-11-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",511,1253,1764
2000-12-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1963,7208,9171
2001-01-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",495,1441,1936
2001-02-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",6593,2181,8774
2001-03-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",5950,2666,8616
2001-04-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1245,1311,2556
2001-05-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",986,6585,7571
2001-06-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",189,1070,1259
2001-07-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1526,446,1972
2001-08-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2288,5789,8077
2001-09-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",3485,1436,4921
2001-10-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1470,3432,4902
2001-11-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1159,4392,5551
2001-12-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2756,4197,6953
2002-01-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",5446,596,6042
2002-02-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",4769,4569,9338
2002-03-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",317,6027,6344
2002-04-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",3260,6157,9417
2002-05-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",8184,385,8569
2002-06-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2192,5102,7294
2002-07-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",3731,5529,9260
2002-08-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",248,937,1185
2002-09-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",3675,4814,8489
2002-10-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",400,686,1086
2002-11-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2916,4667,7583
2002-12-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1116,640,1756
2003-01-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",6064,2830,8894
2003-02-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",753,8091,8844
2003-03-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",3957,2127,6084
2003-04-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",8234,1664,9898
2003-05-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2839,2000,4839
2003-06-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1074,3243,4317
2003-07-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1958,2911,4869
2003-08-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",537,4679,5216
2003-09-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2760,2236,4996
2003-10-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2618,685,3303
2003-11-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1091,4109,5200
2003-12-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",3288,1344,4632
2004-01-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1014,1242,2256
2004-02-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",5077,1597,6674
2004-03-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",423,3983,4406
